dataset,model,window_s,fold,seed,epoch,validation_accuracy,source_run
DTU,ListenNet,0.5,1,2025,18,0.500879329004329,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,19,0.5051406926406926,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,20,0.49790313852813856,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,21,0.5012851731601732,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,22,0.5062229437229437,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,23,0.49181547619047616,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,24,0.5009469696969697,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,25,0.5016910173160173,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,26,0.49397997835497837,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,27,0.5002705627705628,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,28,0.4908008658008658,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,29,0.49770021645021645,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,30,0.5037878787878788,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,31,0.49445346320346323,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,32,0.500879329004329,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,33,0.5062229437229437,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,34,0.5035849567099567,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,35,0.49851190476190477,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,36,0.502637987012987,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,37,0.5127164502164502,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,38,0.5174512987012987,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,39,0.4934388528138528,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,40,0.5056141774891775,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,41,0.5168425324675324,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,42,0.5055465367965368,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,43,0.5012851731601732,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,44,0.5048701298701299,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,45,0.5095373376623377,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,46,0.5004734848484849,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,47,0.501758658008658,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,48,0.4941152597402597,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,49,0.5043290043290043,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,0,0.513189935064935,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,1,0.5065611471861472,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,2,0.5145427489177489,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,3,0.5003382034632035,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,4,0.49851190476190477,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,5,0.502435064935065,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,6,0.500202922077922,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,7,0.5050054112554112,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,8,0.5004734848484849,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,9,0.5023674242424242,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,10,0.49972943722943725,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,11,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,12,0.5062229437229437,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,13,0.5004058441558441,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,14,0.5001352813852814,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,15,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,16,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,17,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,18,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,19,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,20,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,21,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,22,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,23,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,24,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,25,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,26,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,27,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,28,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,29,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,30,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,31,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,32,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,33,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,34,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,35,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,36,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,37,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,38,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,39,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,40,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,41,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,42,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,43,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,44,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,45,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,46,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,47,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,48,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,2,2025,49,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,0,0.5068993506493507,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,1,0.49979707792207795,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,2,0.5008116883116883,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,3,0.5035849567099567,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,4,0.4968208874458874,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,5,0.4936417748917749,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,6,0.48863636363636365,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,7,0.49404761904761907,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,8,0.48850108225108224,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,9,0.4943181818181818,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,10,0.49404761904761907,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,11,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,12,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,13,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,14,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,15,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,16,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,17,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,18,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,19,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,20,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,21,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,22,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,23,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,24,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,25,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,26,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,27,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,28,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,29,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,30,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,31,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,32,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,33,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,34,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,35,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,36,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,37,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,38,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,39,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,40,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,41,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,42,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,43,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,44,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,45,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,46,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,47,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,48,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,3,2025,49,0.5,yj_dtu_20260923
DTU,ListenNet,1,0,2025,0,0.5059523809523809,yj_dtu_20260923
DTU,ListenNet,1,0,2025,1,0.5081168831168831,yj_dtu_20260923
DTU,ListenNet,1,0,2025,2,0.5116341991341992,yj_dtu_20260923
DTU,ListenNet,1,0,2025,3,0.5074404761904762,yj_dtu_20260923
DTU,ListenNet,1,0,2025,4,0.503517316017316,yj_dtu_20260923
DTU,ListenNet,1,0,2025,5,0.5012175324675324,yj_dtu_20260923
DTU,ListenNet,1,0,2025,6,0.5014880952380952,yj_dtu_20260923
DTU,ListenNet,1,0,2025,7,0.5031114718614719,yj_dtu_20260923
DTU,ListenNet,1,0,2025,8,0.5073051948051948,yj_dtu_20260923
DTU,ListenNet,1,0,2025,9,0.5109577922077922,yj_dtu_20260923
DTU,ListenNet,1,0,2025,10,0.4993235930735931,yj_dtu_20260923
DTU,ListenNet,1,0,2025,11,0.4989177489177489,yj_dtu_20260923
DTU,ListenNet,1,0,2025,12,0.5031114718614719,yj_dtu_20260923
DTU,ListenNet,1,0,2025,13,0.4955357142857143,yj_dtu_20260923
DTU,ListenNet,1,0,2025,14,0.4966179653679654,yj_dtu_20260923
DTU,ListenNet,1,0,2025,15,0.49594155844155846,yj_dtu_20260923
DTU,ListenNet,1,0,2025,16,0.5009469696969697,yj_dtu_20260923
DTU,ListenNet,1,0,2025,17,0.4971590909090909,yj_dtu_20260923
DTU,ListenNet,1,0,2025,18,0.49580627705627706,yj_dtu_20260923
DTU,ListenNet,1,0,2025,19,0.4954004329004329,yj_dtu_20260923
DTU,ListenNet,1,0,2025,20,0.4952651515151515,yj_dtu_20260923
DTU,ListenNet,1,0,2025,21,0.5029761904761905,yj_dtu_20260923
DTU,ListenNet,1,0,2025,22,0.4990530303030303,yj_dtu_20260923
DTU,ListenNet,1,0,2025,23,0.5010822510822511,yj_dtu_20260923
DTU,ListenNet,1,0,2025,24,0.4963474025974026,yj_dtu_20260923
DTU,ListenNet,1,0,2025,25,0.49594155844155846,yj_dtu_20260923
DTU,ListenNet,1,0,2025,26,0.4954004329004329,yj_dtu_20260923
DTU,ListenNet,1,0,2025,27,0.4901244588744589,yj_dtu_20260923
DTU,ListenNet,1,0,2025,28,0.5098755411255411,yj_dtu_20260923
DTU,ListenNet,1,0,2025,29,0.5009469696969697,yj_dtu_20260923
DTU,ListenNet,1,0,2025,30,0.4998647186147186,yj_dtu_20260923
DTU,ListenNet,1,0,2025,31,0.5073051948051948,yj_dtu_20260923
DTU,ListenNet,1,0,2025,32,0.49972943722943725,yj_dtu_20260923
DTU,ListenNet,1,0,2025,33,0.5039231601731602,yj_dtu_20260923
DTU,ListenNet,1,0,2025,34,0.5074404761904762,yj_dtu_20260923
DTU,ListenNet,1,0,2025,35,0.49702380952380953,yj_dtu_20260923
DTU,ListenNet,1,0,2025,36,0.5104166666666666,yj_dtu_20260923
DTU,ListenNet,1,0,2025,37,0.5110930735930735,yj_dtu_20260923
DTU,ListenNet,1,0,2025,38,0.4955357142857143,yj_dtu_20260923
DTU,ListenNet,1,0,2025,39,0.515422077922078,yj_dtu_20260923
DTU,ListenNet,1,0,2025,40,0.5,yj_dtu_20260923
DTU,ListenNet,1,0,2025,41,0.5068993506493507,yj_dtu_20260923
DTU,ListenNet,1,0,2025,42,0.5062229437229437,yj_dtu_20260923
DTU,ListenNet,1,0,2025,43,0.5008116883116883,yj_dtu_20260923
DTU,ListenNet,1,0,2025,44,0.48863636363636365,yj_dtu_20260923
DTU,ListenNet,1,0,2025,45,0.4890422077922078,yj_dtu_20260923
DTU,ListenNet,1,0,2025,46,0.5009469696969697,yj_dtu_20260923
DTU,ListenNet,1,0,2025,47,0.49580627705627706,yj_dtu_20260923
DTU,ListenNet,1,0,2025,48,0.5010822510822511,yj_dtu_20260923
DTU,ListenNet,1,0,2025,49,0.4909361471861472,yj_dtu_20260923
DTU,ListenNet,1,1,2025,0,0.5090638528138528,yj_dtu_20260923
DTU,ListenNet,1,1,2025,1,0.5018939393939394,yj_dtu_20260923
DTU,ListenNet,1,1,2025,2,0.5016233766233766,yj_dtu_20260923
DTU,ListenNet,1,1,2025,3,0.4955357142857143,yj_dtu_20260923
DTU,ListenNet,1,1,2025,4,0.5010822510822511,yj_dtu_20260923
DTU,ListenNet,1,1,2025,5,0.5100108225108225,yj_dtu_20260923
DTU,ListenNet,1,1,2025,6,0.5109577922077922,yj_dtu_20260923
DTU,ListenNet,1,1,2025,7,0.5121753246753247,yj_dtu_20260923
DTU,ListenNet,1,1,2025,8,0.5152867965367965,yj_dtu_20260923
DTU,ListenNet,1,1,2025,9,0.5018939393939394,yj_dtu_20260923
DTU,ListenNet,1,1,2025,10,0.49242424242424243,yj_dtu_20260923
DTU,ListenNet,1,1,2025,11,0.5027056277056277,yj_dtu_20260923
DTU,ListenNet,1,1,2025,12,0.5037878787878788,yj_dtu_20260923
DTU,ListenNet,1,1,2025,13,0.49864718614718617,yj_dtu_20260923
DTU,ListenNet,1,1,2025,14,0.5022997835497836,yj_dtu_20260923
DTU,ListenNet,1,1,2025,15,0.49594155844155846,yj_dtu_20260923
DTU,ListenNet,1,1,2025,16,0.49688852813852813,yj_dtu_20260923
DTU,ListenNet,1,1,2025,17,0.5010822510822511,yj_dtu_20260923
DTU,ListenNet,1,1,2025,18,0.5056818181818182,yj_dtu_20260923
DTU,ListenNet,1,1,2025,19,0.503517316017316,yj_dtu_20260923
DTU,ListenNet,1,1,2025,20,0.5056818181818182,yj_dtu_20260923
DTU,ListenNet,1,1,2025,21,0.4990530303030303,yj_dtu_20260923
DTU,ListenNet,1,1,2025,22,0.5005411255411255,yj_dtu_20260923
DTU,ListenNet,1,1,2025,23,0.5155573593073594,yj_dtu_20260923
DTU,ListenNet,1,1,2025,24,0.5058170995670995,yj_dtu_20260923
DTU,ListenNet,1,1,2025,25,0.4989177489177489,yj_dtu_20260923
DTU,ListenNet,1,1,2025,26,0.5178571428571429,yj_dtu_20260923
DTU,ListenNet,1,1,2025,27,0.5051406926406926,yj_dtu_20260923
DTU,ListenNet,1,1,2025,28,0.5006764069264069,yj_dtu_20260923
DTU,ListenNet,1,1,2025,29,0.5060876623376623,yj_dtu_20260923
DTU,ListenNet,1,1,2025,30,0.5018939393939394,yj_dtu_20260923
DTU,ListenNet,1,1,2025,31,0.49201839826839827,yj_dtu_20260923
DTU,ListenNet,1,1,2025,32,0.5067640692640693,yj_dtu_20260923
DTU,ListenNet,1,1,2025,33,0.4883658008658009,yj_dtu_20260923
DTU,ListenNet,1,1,2025,34,0.49783549783549785,yj_dtu_20260923
DTU,ListenNet,1,1,2025,35,0.5058170995670995,yj_dtu_20260923
DTU,ListenNet,1,1,2025,36,0.4909361471861472,yj_dtu_20260923
DTU,ListenNet,1,1,2025,37,0.5062229437229437,yj_dtu_20260923
DTU,ListenNet,1,1,2025,38,0.49188311688311687,yj_dtu_20260923
DTU,ListenNet,1,1,2025,39,0.49201839826839827,yj_dtu_20260923
DTU,ListenNet,1,1,2025,40,0.4901244588744589,yj_dtu_20260923
DTU,ListenNet,1,1,2025,41,0.509469696969697,yj_dtu_20260923
DTU,ListenNet,1,1,2025,42,0.5062229437229437,yj_dtu_20260923
DTU,ListenNet,1,1,2025,43,0.5063582251082251,yj_dtu_20260923
DTU,ListenNet,1,1,2025,44,0.49120670995670995,yj_dtu_20260923
DTU,ListenNet,1,1,2025,45,0.5179924242424242,yj_dtu_20260923
DTU,ListenNet,1,1,2025,46,0.5060876623376623,yj_dtu_20260923
DTU,ListenNet,1,1,2025,47,0.49959415584415584,yj_dtu_20260923
DTU,ListenNet,1,1,2025,48,0.5062229437229437,yj_dtu_20260923
DTU,ListenNet,1,1,2025,49,0.5009469696969697,yj_dtu_20260923
DTU,ListenNet,1,2,2025,0,0.501758658008658,yj_dtu_20260923
DTU,ListenNet,1,2,2025,1,0.5063582251082251,yj_dtu_20260923
DTU,ListenNet,1,2,2025,2,0.49945887445887444,yj_dtu_20260923
DTU,ListenNet,1,2,2025,3,0.4955357142857143,yj_dtu_20260923
DTU,ListenNet,1,2,2025,4,0.49972943722943725,yj_dtu_20260923
DTU,ListenNet,1,2,2025,5,0.5016233766233766,yj_dtu_20260923
DTU,ListenNet,1,2,2025,6,0.502435064935065,yj_dtu_20260923
DTU,ListenNet,1,2,2025,7,0.49945887445887444,yj_dtu_20260923
DTU,ListenNet,1,2,2025,8,0.5009469696969697,yj_dtu_20260923
DTU,ListenNet,1,2,2025,9,0.5081168831168831,yj_dtu_20260923
DTU,ListenNet,1,2,2025,10,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,11,0.5005411255411255,yj_dtu_20260923
DTU,ListenNet,1,2,2025,12,0.5083874458874459,yj_dtu_20260923
DTU,ListenNet,1,2,2025,13,0.507711038961039,yj_dtu_20260923
DTU,ListenNet,1,2,2025,14,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,15,0.5004058441558441,yj_dtu_20260923
DTU,ListenNet,1,2,2025,16,0.5004058441558441,yj_dtu_20260923
DTU,ListenNet,1,2,2025,17,0.5005411255411255,yj_dtu_20260923
DTU,ListenNet,1,2,2025,18,0.5104166666666666,yj_dtu_20260923
DTU,ListenNet,1,2,2025,19,0.50879329004329,yj_dtu_20260923
DTU,ListenNet,1,2,2025,20,0.5127164502164502,yj_dtu_20260923
DTU,ListenNet,1,2,2025,21,0.5121753246753247,yj_dtu_20260923
DTU,ListenNet,1,2,2025,22,0.4998647186147186,yj_dtu_20260923
DTU,ListenNet,1,2,2025,23,0.5098755411255411,yj_dtu_20260923
DTU,ListenNet,1,2,2025,24,0.5071699134199135,yj_dtu_20260923
DTU,ListenNet,1,2,2025,25,0.5120400432900433,yj_dtu_20260923
DTU,ListenNet,1,2,2025,26,0.5062229437229437,yj_dtu_20260923
DTU,ListenNet,1,2,2025,27,0.5123106060606061,yj_dtu_20260923
DTU,ListenNet,1,2,2025,28,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,29,0.5117694805194806,yj_dtu_20260923
DTU,ListenNet,1,2,2025,30,0.5113636363636364,yj_dtu_20260923
DTU,ListenNet,1,2,2025,31,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,32,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,33,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,34,0.5002705627705628,yj_dtu_20260923
DTU,ListenNet,1,2,2025,35,0.5002705627705628,yj_dtu_20260923
DTU,ListenNet,1,2,2025,36,0.5006764069264069,yj_dtu_20260923
DTU,ListenNet,1,2,2025,37,0.4998647186147186,yj_dtu_20260923
DTU,ListenNet,1,2,2025,38,0.510551948051948,yj_dtu_20260923
DTU,ListenNet,1,2,2025,39,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,40,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,41,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,42,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,43,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,44,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,45,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,46,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,47,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,48,0.5,yj_dtu_20260923
DTU,ListenNet,1,2,2025,49,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,0,0.4936417748917749,yj_dtu_20260923
DTU,ListenNet,1,3,2025,1,0.4916125541125541,yj_dtu_20260923
DTU,ListenNet,1,3,2025,2,0.4960768398268398,yj_dtu_20260923
DTU,ListenNet,1,3,2025,3,0.4916125541125541,yj_dtu_20260923
DTU,ListenNet,1,3,2025,4,0.4987824675324675,yj_dtu_20260923
DTU,ListenNet,1,3,2025,5,0.4989177489177489,yj_dtu_20260923
DTU,ListenNet,1,3,2025,6,0.49770021645021645,yj_dtu_20260923
DTU,ListenNet,1,3,2025,7,0.4974296536796537,yj_dtu_20260923
DTU,ListenNet,1,3,2025,8,0.4945887445887446,yj_dtu_20260923
