dataset,model,window_s,test_subject_0based,seed,epoch,validation_accuracy,source_run
DTU,CNN,0.5,0,2025,44,0.5712357954545455,exp037
DTU,CNN,0.5,0,2025,45,0.5717329545454546,exp037
DTU,CNN,0.5,0,2025,46,0.5767755681818182,exp037
DTU,CNN,0.5,0,2025,47,0.5623579545454546,exp037
DTU,CNN,0.5,0,2025,48,0.5624289772727272,exp037
DTU,CNN,0.5,0,2025,49,0.5725142045454545,exp037
DTU,CNN,0.5,1,2025,0,0.5439630681818182,exp037
DTU,CNN,0.5,1,2025,1,0.5605113636363637,exp037
DTU,CNN,0.5,1,2025,2,0.5691761363636364,exp037
DTU,CNN,0.5,1,2025,3,0.5711647727272727,exp037
DTU,CNN,0.5,1,2025,4,0.5785511363636363,exp037
DTU,CNN,0.5,1,2025,5,0.5675426136363636,exp037
DTU,CNN,0.5,1,2025,6,0.5783380681818182,exp037
DTU,CNN,0.5,1,2025,7,0.5818892045454546,exp037
DTU,CNN,0.5,1,2025,8,0.5757102272727272,exp037
DTU,CNN,0.5,1,2025,9,0.5498579545454545,exp037
DTU,CNN,0.5,1,2025,10,0.5708806818181819,exp037
DTU,CNN,0.5,1,2025,11,0.5686079545454545,exp037
DTU,CNN,0.5,1,2025,12,0.5757102272727272,exp037
DTU,CNN,0.5,1,2025,13,0.5821732954545454,exp037
DTU,CNN,0.5,1,2025,14,0.5669034090909091,exp037
DTU,CNN,0.5,1,2025,15,0.5830255681818182,exp037
DTU,CNN,0.5,1,2025,16,0.5708806818181819,exp037
DTU,CNN,0.5,1,2025,17,0.5787642045454545,exp037
DTU,CNN,0.5,1,2025,18,0.5705255681818182,exp037
DTU,CNN,0.5,1,2025,19,0.5810369318181818,exp037
DTU,CNN,0.5,1,2025,20,0.5803267045454545,exp037
DTU,CNN,0.5,1,2025,21,0.5815340909090909,exp037
DTU,CNN,0.5,1,2025,22,0.58359375,exp037
DTU,CNN,0.5,1,2025,23,0.5817471590909091,exp037
DTU,CNN,0.5,1,2025,24,0.5836647727272727,exp037
DTU,CNN,0.5,1,2025,25,0.5806818181818182,exp037
DTU,CNN,0.5,1,2025,26,0.5749289772727273,exp037
DTU,CNN,0.5,1,2025,27,0.5761363636363637,exp037
DTU,CNN,0.5,1,2025,28,0.5906960227272727,exp037
DTU,CNN,0.5,1,2025,29,0.5877130681818182,exp037
DTU,CNN,0.5,1,2025,30,0.5784090909090909,exp037
DTU,CNN,0.5,1,2025,31,0.5880681818181818,exp037
DTU,CNN,0.5,1,2025,32,0.5877840909090909,exp037
DTU,CNN,0.5,1,2025,33,0.579403409090909,exp037
DTU,CNN,0.5,1,2025,34,0.5864346590909091,exp037
DTU,CNN,0.5,1,2025,35,0.5825994318181819,exp037
DTU,CNN,0.5,1,2025,36,0.5755681818181818,exp037
DTU,CNN,0.5,1,2025,37,0.5720170454545455,exp037
DTU,CNN,0.5,1,2025,38,0.5806818181818182,exp037
DTU,CNN,0.5,1,2025,39,0.5821022727272728,exp037
DTU,CNN,0.5,1,2025,40,0.5707386363636363,exp037
DTU,CNN,0.5,1,2025,41,0.5791193181818182,exp037
DTU,CNN,0.5,1,2025,42,0.5858664772727272,exp037
DTU,CNN,0.5,1,2025,43,0.5784801136363636,exp037
DTU,CNN,0.5,1,2025,44,0.5797585227272727,exp037
DTU,CNN,0.5,1,2025,45,0.5784090909090909,exp037
DTU,CNN,0.5,1,2025,46,0.5869318181818182,exp037
DTU,CNN,0.5,1,2025,47,0.584659090909091,exp037
DTU,CNN,0.5,1,2025,48,0.5886363636363636,exp037
DTU,CNN,0.5,1,2025,49,0.5730113636363636,exp037
DTU,CNN,0.5,2,2025,0,0.5401278409090909,exp037
DTU,CNN,0.5,2,2025,1,0.5565340909090909,exp037
DTU,CNN,0.5,2,2025,2,0.55390625,exp037
DTU,CNN,0.5,2,2025,3,0.5720170454545455,exp037
DTU,CNN,0.5,2,2025,4,0.5794744318181818,exp037
DTU,CNN,0.5,2,2025,5,0.58203125,exp037
DTU,CNN,0.5,2,2025,6,0.5746448863636363,exp037
DTU,CNN,0.5,2,2025,7,0.5767755681818182,exp037
DTU,CNN,0.5,2,2025,8,0.5763494318181818,exp037
DTU,CNN,0.5,2,2025,9,0.56640625,exp037
DTU,CNN,0.5,2,2025,10,0.5803267045454545,exp037
DTU,CNN,0.5,2,2025,11,0.55546875,exp037
DTU,CNN,0.5,2,2025,12,0.5838778409090909,exp037
DTU,CNN,0.5,2,2025,13,0.5752840909090909,exp037
DTU,CNN,0.5,2,2025,14,0.5845880681818182,exp037
DTU,CNN,0.5,2,2025,15,0.57890625,exp037
DTU,CNN,0.5,2,2025,16,0.5735085227272727,exp037
DTU,CNN,0.5,2,2025,17,0.58046875,exp037
DTU,CNN,0.5,2,2025,18,0.5837357954545455,exp037
DTU,CNN,0.5,2,2025,19,0.5892755681818181,exp037
DTU,CNN,0.5,2,2025,20,0.5821022727272728,exp037
DTU,CNN,0.5,2,2025,21,0.5799005681818182,exp037
DTU,CNN,0.5,2,2025,22,0.5748579545454545,exp037
DTU,CNN,0.5,2,2025,23,0.5789772727272727,exp037
DTU,CNN,0.5,2,2025,24,0.5732954545454545,exp037
DTU,CNN,0.5,2,2025,25,0.5886363636363636,exp037
DTU,CNN,0.5,2,2025,26,0.5830965909090909,exp037
DTU,CNN,0.5,2,2025,27,0.576846590909091,exp037
DTU,CNN,0.5,2,2025,28,0.5809659090909091,exp037
DTU,CNN,0.5,2,2025,29,0.5788352272727273,exp037
DTU,CNN,0.5,2,2025,30,0.5823153409090909,exp037
DTU,CNN,0.5,2,2025,31,0.5764914772727273,exp037
DTU,CNN,0.5,2,2025,32,0.5857244318181818,exp037
DTU,CNN,0.5,2,2025,33,0.5848721590909091,exp037
DTU,CNN,0.5,2,2025,34,0.5863636363636363,exp037
DTU,CNN,0.5,2,2025,35,0.58046875,exp037
DTU,CNN,0.5,2,2025,36,0.5876420454545455,exp037
DTU,CNN,0.5,2,2025,37,0.5886363636363636,exp037
DTU,CNN,0.5,2,2025,38,0.5830255681818182,exp037
DTU,CNN,0.5,2,2025,39,0.565625,exp037
DTU,CNN,0.5,2,2025,40,0.5767755681818182,exp037
DTU,CNN,0.5,2,2025,41,0.5811079545454545,exp037
DTU,CNN,0.5,2,2025,42,0.5761363636363637,exp037
DTU,CNN,0.5,2,2025,43,0.5889204545454545,exp037
DTU,CNN,0.5,2,2025,44,0.5882102272727273,exp037
DTU,CNN,0.5,2,2025,45,0.5828125,exp037
DTU,CNN,0.5,2,2025,46,0.5745028409090909,exp037
DTU,CNN,0.5,2,2025,47,0.5862215909090909,exp037
DTU,CNN,0.5,2,2025,48,0.5841619318181818,exp037
DTU,CNN,0.5,2,2025,49,0.5901278409090909,exp037
DTU,CNN,0.5,3,2025,0,0.5272017045454546,exp037
DTU,CNN,0.5,3,2025,1,0.5524857954545455,exp037
DTU,CNN,0.5,3,2025,2,0.5640625,exp037
DTU,CNN,0.5,3,2025,3,0.5608664772727273,exp037
DTU,CNN,0.5,3,2025,4,0.5720170454545455,exp037
DTU,CNN,0.5,3,2025,5,0.5642755681818182,exp037
DTU,CNN,0.5,3,2025,6,0.5678977272727272,exp037
DTU,CNN,0.5,3,2025,7,0.567684659090909,exp037
DTU,CNN,0.5,3,2025,8,0.5748579545454545,exp037
DTU,CNN,0.5,3,2025,9,0.553409090909091,exp037
DTU,CNN,0.5,3,2025,10,0.5801136363636363,exp037
DTU,CNN,0.5,3,2025,11,0.56796875,exp037
DTU,CNN,0.5,3,2025,12,0.5736505681818181,exp037
DTU,CNN,0.5,3,2025,13,0.5784090909090909,exp037
DTU,CNN,0.5,3,2025,14,0.5699573863636364,exp037
DTU,CNN,0.5,3,2025,15,0.57109375,exp037
DTU,CNN,0.5,3,2025,16,0.5789772727272727,exp037
DTU,CNN,0.5,3,2025,17,0.5774147727272727,exp037
DTU,CNN,0.5,3,2025,18,0.5803977272727273,exp037
DTU,CNN,0.5,3,2025,19,0.5770596590909091,exp037
DTU,CNN,0.5,3,2025,20,0.5681107954545455,exp037
DTU,CNN,0.5,3,2025,21,0.5762073863636363,exp037
DTU,CNN,0.5,3,2025,22,0.5746448863636363,exp037
DTU,CNN,0.5,3,2025,23,0.5737215909090909,exp037
DTU,CNN,0.5,3,2025,24,0.5772727272727273,exp037
DTU,CNN,0.5,3,2025,25,0.569034090909091,exp037
DTU,CNN,0.5,3,2025,26,0.575,exp037
DTU,CNN,0.5,3,2025,27,0.5760653409090909,exp037
DTU,CNN,0.5,3,2025,28,0.5732244318181818,exp037
DTU,CNN,0.5,3,2025,29,0.5677556818181818,exp037
DTU,CNN,0.5,3,2025,30,0.57578125,exp037
DTU,CNN,0.5,3,2025,31,0.5639204545454546,exp037
DTU,CNN,0.5,3,2025,32,0.5738636363636364,exp037
DTU,CNN,0.5,3,2025,33,0.5732954545454545,exp037
DTU,CNN,0.5,3,2025,34,0.5772017045454545,exp037
DTU,CNN,0.5,3,2025,35,0.579403409090909,exp037
DTU,CNN,0.5,3,2025,36,0.5727982954545454,exp037
DTU,CNN,0.5,3,2025,37,0.5792613636363636,exp037
DTU,CNN,0.5,3,2025,38,0.5830255681818182,exp037
DTU,CNN,0.5,3,2025,39,0.5752130681818182,exp037
DTU,CNN,0.5,3,2025,40,0.5620738636363637,exp037
DTU,CNN,0.5,3,2025,41,0.565625,exp037
DTU,CNN,0.5,3,2025,42,0.5791193181818182,exp037
DTU,CNN,0.5,3,2025,43,0.5596590909090909,exp037
DTU,CNN,0.5,3,2025,44,0.5753551136363636,exp037
DTU,CNN,0.5,3,2025,45,0.5791193181818182,exp037
DTU,CNN,0.5,3,2025,46,0.5714488636363636,exp037
DTU,CNN,0.5,3,2025,47,0.5775568181818181,exp037
DTU,CNN,0.5,3,2025,48,0.572940340909091,exp037
DTU,CNN,0.5,3,2025,49,0.5767045454545454,exp037
DTU,CNN,0.5,4,2025,0,0.552059659090909,exp037
DTU,CNN,0.5,4,2025,1,0.5696022727272727,exp037
DTU,CNN,0.5,4,2025,2,0.55859375,exp037
DTU,CNN,0.5,4,2025,3,0.5651988636363636,exp037
DTU,CNN,0.5,4,2025,4,0.5702414772727272,exp037
DTU,CNN,0.5,4,2025,5,0.5774147727272727,exp037
DTU,CNN,0.5,4,2025,6,0.5818892045454546,exp037
DTU,CNN,0.5,4,2025,7,0.58046875,exp037
DTU,CNN,0.5,4,2025,8,0.5647727272727273,exp037
DTU,CNN,0.5,4,2025,9,0.5630681818181819,exp037
DTU,CNN,0.5,4,2025,10,0.5749289772727273,exp037
DTU,CNN,0.5,4,2025,11,0.5779119318181818,exp037
DTU,CNN,0.5,4,2025,12,0.5712357954545455,exp037
DTU,CNN,0.5,4,2025,13,0.5583806818181818,exp037
DTU,CNN,0.5,4,2025,14,0.572940340909091,exp037
DTU,CNN,0.5,4,2025,15,0.5838068181818182,exp037
DTU,CNN,0.5,4,2025,16,0.5824573863636363,exp037
DTU,CNN,0.5,4,2025,17,0.5848011363636364,exp037
DTU,CNN,0.5,4,2025,18,0.5842329545454545,exp037
DTU,CNN,0.5,4,2025,19,0.5796875,exp037
DTU,CNN,0.5,4,2025,20,0.5813210227272727,exp037
DTU,CNN,0.5,4,2025,21,0.5782670454545454,exp037
DTU,CNN,0.5,4,2025,22,0.5764914772727273,exp037
DTU,CNN,0.5,4,2025,23,0.5766335227272728,exp037
DTU,CNN,0.5,4,2025,24,0.5884232954545454,exp037
DTU,CNN,0.5,4,2025,25,0.5813210227272727,exp037
DTU,CNN,0.5,4,2025,26,0.5848011363636364,exp037
DTU,CNN,0.5,4,2025,27,0.5712357954545455,exp037
DTU,CNN,0.5,4,2025,28,0.5805397727272728,exp037
DTU,CNN,0.5,4,2025,29,0.5879261363636363,exp037
DTU,CNN,0.5,4,2025,30,0.5825284090909091,exp037
DTU,CNN,0.5,4,2025,31,0.5877840909090909,exp037
DTU,CNN,0.5,4,2025,32,0.5767755681818182,exp037
DTU,CNN,0.5,4,2025,33,0.5749289772727273,exp037
DTU,CNN,0.5,4,2025,34,0.5861505681818182,exp037
DTU,CNN,0.5,4,2025,35,0.5829545454545455,exp037
DTU,CNN,0.5,4,2025,36,0.5879261363636363,exp037
DTU,CNN,0.5,4,2025,37,0.5826704545454545,exp037
DTU,CNN,0.5,4,2025,38,0.5691051136363636,exp037
DTU,CNN,0.5,4,2025,39,0.5713068181818182,exp037
DTU,CNN,0.5,4,2025,40,0.5672585227272727,exp037
DTU,CNN,0.5,4,2025,41,0.5806107954545454,exp037
DTU,CNN,0.5,4,2025,42,0.5817471590909091,exp037
DTU,CNN,0.5,4,2025,43,0.5727982954545454,exp037
DTU,CNN,0.5,4,2025,44,0.5893465909090909,exp037
DTU,CNN,0.5,4,2025,45,0.5792613636363636,exp037
DTU,CNN,0.5,4,2025,46,0.5762784090909091,exp037
DTU,CNN,0.5,4,2025,47,0.5818181818181818,exp037
DTU,CNN,0.5,4,2025,48,0.5876420454545455,exp037
DTU,CNN,0.5,4,2025,49,0.5853693181818181,exp037
DTU,CNN,0.5,5,2025,0,0.5356534090909091,exp037
DTU,CNN,0.5,5,2025,1,0.5553267045454545,exp037
DTU,CNN,0.5,5,2025,2,0.5578835227272727,exp037
DTU,CNN,0.5,5,2025,3,0.5580965909090909,exp037
DTU,CNN,0.5,5,2025,4,0.5399857954545455,exp037
DTU,CNN,0.5,5,2025,5,0.5636363636363636,exp037
DTU,CNN,0.5,5,2025,6,0.5678977272727272,exp037
DTU,CNN,0.5,5,2025,7,0.5653409090909091,exp037
DTU,CNN,0.5,5,2025,8,0.5708096590909091,exp037
DTU,CNN,0.5,5,2025,9,0.5360795454545455,exp037
DTU,CNN,0.5,5,2025,10,0.5759943181818182,exp037
DTU,CNN,0.5,5,2025,11,0.5715198863636364,exp037
DTU,CNN,0.5,5,2025,12,0.5834517045454546,exp037
DTU,CNN,0.5,5,2025,13,0.58125,exp037
DTU,CNN,0.5,5,2025,14,0.5813920454545455,exp037
DTU,CNN,0.5,5,2025,15,0.5811789772727273,exp037
DTU,CNN,0.5,5,2025,16,0.5825994318181819,exp037
DTU,CNN,0.5,5,2025,17,0.5725142045454545,exp037
DTU,CNN,0.5,5,2025,18,0.5842329545454545,exp037
DTU,CNN,0.5,5,2025,19,0.5747159090909091,exp037
DTU,CNN,0.5,5,2025,20,0.5840198863636363,exp037
DTU,CNN,0.5,5,2025,21,0.56328125,exp037
DTU,CNN,0.5,5,2025,22,0.5700994318181818,exp037
DTU,CNN,0.5,5,2025,23,0.5873579545454546,exp037
DTU,CNN,0.5,5,2025,24,0.5944602272727273,exp037
DTU,CNN,0.5,5,2025,25,0.5861505681818182,exp037
DTU,CNN,0.5,5,2025,26,0.5758522727272727,exp037
DTU,CNN,0.5,5,2025,27,0.5694602272727273,exp037
DTU,CNN,0.5,5,2025,28,0.58359375,exp037
DTU,CNN,0.5,5,2025,29,0.5941761363636363,exp037
DTU,CNN,0.5,5,2025,30,0.5658380681818181,exp037
DTU,CNN,0.5,5,2025,31,0.583309659090909,exp037
DTU,CNN,0.5,5,2025,32,0.5869318181818182,exp037
DTU,CNN,0.5,5,2025,33,0.5855823863636364,exp037
DTU,CNN,0.5,5,2025,34,0.5852982954545455,exp037
DTU,CNN,0.5,5,2025,35,0.5796164772727272,exp037
DTU,CNN,0.5,5,2025,36,0.5919034090909091,exp037
DTU,CNN,0.5,5,2025,37,0.5865056818181819,exp037
DTU,CNN,0.5,5,2025,38,0.5811079545454545,exp037
DTU,CNN,0.5,5,2025,39,0.5828125,exp037
DTU,CNN,0.5,5,2025,40,0.5827414772727273,exp037
DTU,CNN,0.5,5,2025,41,0.5818892045454546,exp037
DTU,CNN,0.5,5,2025,42,0.5897017045454546,exp037
DTU,CNN,0.5,5,2025,43,0.5841619318181818,exp037
DTU,CNN,0.5,5,2025,44,0.5800426136363637,exp037
DTU,CNN,0.5,5,2025,45,0.575,exp037
DTU,CNN,0.5,5,2025,46,0.58671875,exp037
DTU,CNN,0.5,5,2025,47,0.5877130681818182,exp037
DTU,CNN,0.5,5,2025,48,0.5874289772727272,exp037
DTU,CNN,0.5,5,2025,49,0.5912642045454546,exp037
DTU,CNN,0.5,6,2025,0,0.5488636363636363,exp037
DTU,CNN,0.5,6,2025,1,0.5480823863636364,exp037
DTU,CNN,0.5,6,2025,2,0.5686789772727273,exp037
DTU,CNN,0.5,6,2025,3,0.5693181818181818,exp037
DTU,CNN,0.5,6,2025,4,0.5636363636363636,exp037
DTU,CNN,0.5,6,2025,5,0.5604403409090909,exp037
DTU,CNN,0.5,6,2025,6,0.5717329545454546,exp037
DTU,CNN,0.5,6,2025,7,0.5717329545454546,exp037
DTU,CNN,0.5,6,2025,8,0.5637073863636364,exp037
DTU,CNN,0.5,6,2025,9,0.5494318181818182,exp037
DTU,CNN,0.5,6,2025,10,0.5696732954545455,exp037
DTU,CNN,0.5,6,2025,11,0.5803267045454545,exp037
DTU,CNN,0.5,6,2025,12,0.5628551136363636,exp037
DTU,CNN,0.5,6,2025,13,0.5783380681818182,exp037
DTU,CNN,0.5,6,2025,14,0.5751420454545455,exp037
DTU,CNN,0.5,6,2025,15,0.5720880681818182,exp037
DTU,CNN,0.5,6,2025,16,0.5798295454545455,exp037
DTU,CNN,0.5,6,2025,17,0.5870738636363636,exp037
DTU,CNN,0.5,6,2025,18,0.5776278409090909,exp037
DTU,CNN,0.5,6,2025,19,0.5791193181818182,exp037
DTU,CNN,0.5,6,2025,20,0.5727982954545454,exp037
DTU,CNN,0.5,6,2025,21,0.57109375,exp037
DTU,CNN,0.5,6,2025,22,0.5681107954545455,exp037
DTU,CNN,0.5,6,2025,23,0.5752130681818182,exp037
DTU,CNN,0.5,6,2025,24,0.5731534090909091,exp037
DTU,CNN,0.5,6,2025,25,0.5730113636363636,exp037
DTU,CNN,0.5,6,2025,26,0.5580255681818181,exp037
DTU,CNN,0.5,6,2025,27,0.5600142045454546,exp037
DTU,CNN,0.5,6,2025,28,0.5705965909090909,exp037
DTU,CNN,0.5,6,2025,29,0.5740767045454546,exp037
DTU,CNN,0.5,6,2025,30,0.5638494318181818,exp037
DTU,CNN,0.5,6,2025,31,0.5713778409090909,exp037
DTU,CNN,0.5,6,2025,32,0.5735085227272727,exp037
DTU,CNN,0.5,6,2025,33,0.5819602272727272,exp037
DTU,CNN,0.5,6,2025,34,0.5840198863636363,exp037
DTU,CNN,0.5,6,2025,35,0.5741477272727272,exp037
DTU,CNN,0.5,6,2025,36,0.5811789772727273,exp037
DTU,CNN,0.5,6,2025,37,0.5691761363636364,exp037
DTU,CNN,0.5,6,2025,38,0.5762784090909091,exp037
DTU,CNN,0.5,6,2025,39,0.5780539772727272,exp037
DTU,CNN,0.5,6,2025,40,0.5686789772727273,exp037
DTU,CNN,0.5,6,2025,41,0.5759943181818182,exp037
DTU,CNN,0.5,6,2025,42,0.5703835227272728,exp037
DTU,CNN,0.5,6,2025,43,0.5721590909090909,exp037
DTU,CNN,0.5,6,2025,44,0.5760653409090909,exp037
DTU,CNN,0.5,6,2025,45,0.5710227272727273,exp037
DTU,CNN,0.5,6,2025,46,0.5767755681818182,exp037
DTU,CNN,0.5,6,2025,47,0.5749289772727273,exp037
DTU,CNN,0.5,6,2025,48,0.5563920454545455,exp037
DTU,CNN,0.5,6,2025,49,0.5732954545454545,exp037
DTU,CNN,0.5,7,2025,0,0.53203125,exp037
DTU,CNN,0.5,7,2025,1,0.5703835227272728,exp037
DTU,CNN,0.5,7,2025,2,0.5693892045454545,exp037
DTU,CNN,0.5,7,2025,3,0.5655539772727273,exp037
DTU,CNN,0.5,7,2025,4,0.5770596590909091,exp037
DTU,CNN,0.5,7,2025,5,0.5647017045454545,exp037
DTU,CNN,0.5,7,2025,6,0.5776278409090909,exp037
DTU,CNN,0.5,7,2025,7,0.5841619318181818,exp037
DTU,CNN,0.5,7,2025,8,0.5828125,exp037
DTU,CNN,0.5,7,2025,9,0.5705965909090909,exp037
DTU,CNN,0.5,7,2025,10,0.5818892045454546,exp037
DTU,CNN,0.5,7,2025,11,0.5803977272727273,exp037
DTU,CNN,0.5,7,2025,12,0.5815340909090909,exp037
DTU,CNN,0.5,7,2025,13,0.5908380681818182,exp037
DTU,CNN,0.5,7,2025,14,0.5765625,exp037
DTU,CNN,0.5,7,2025,15,0.5693892045454545,exp037
DTU,CNN,0.5,7,2025,16,0.5823863636363636,exp037
DTU,CNN,0.5,7,2025,17,0.5841619318181818,exp037
DTU,CNN,0.5,7,2025,18,0.5883522727272728,exp037
DTU,CNN,0.5,7,2025,19,0.5841619318181818,exp037
DTU,CNN,0.5,7,2025,20,0.584659090909091,exp037
DTU,CNN,0.5,7,2025,21,0.5875710227272727,exp037
DTU,CNN,0.5,7,2025,22,0.58515625,exp037
DTU,CNN,0.5,7,2025,23,0.5743607954545454,exp037
DTU,CNN,0.5,7,2025,24,0.5793323863636364,exp037
DTU,CNN,0.5,7,2025,25,0.5762784090909091,exp037
DTU,CNN,0.5,7,2025,26,0.5910511363636364,exp037
DTU,CNN,0.5,7,2025,27,0.5864346590909091,exp037
DTU,CNN,0.5,7,2025,28,0.5895596590909091,exp037
DTU,CNN,0.5,7,2025,29,0.5838778409090909,exp037
DTU,CNN,0.5,7,2025,30,0.5872869318181818,exp037
DTU,CNN,0.5,7,2025,31,0.5848721590909091,exp037
DTU,CNN,0.5,7,2025,32,0.5810369318181818,exp037
DTU,CNN,0.5,7,2025,33,0.58515625,exp037
DTU,CNN,0.5,7,2025,34,0.5915482954545455,exp037
DTU,CNN,0.5,7,2025,35,0.5819602272727272,exp037
DTU,CNN,0.5,7,2025,36,0.5830255681818182,exp037
DTU,CNN,0.5,7,2025,37,0.5816051136363637,exp037
DTU,CNN,0.5,7,2025,38,0.5780539772727272,exp037
DTU,CNN,0.5,7,2025,39,0.5865767045454545,exp037
DTU,CNN,0.5,7,2025,40,0.5818892045454546,exp037
DTU,CNN,0.5,7,2025,41,0.5853693181818181,exp037
DTU,CNN,0.5,7,2025,42,0.5916193181818182,exp037
DTU,CNN,0.5,7,2025,43,0.5882102272727273,exp037
DTU,CNN,0.5,7,2025,44,0.5808238636363636,exp037
DTU,CNN,0.5,7,2025,45,0.571590909090909,exp037
DTU,CNN,0.5,7,2025,46,0.5954545454545455,exp037
DTU,CNN,0.5,7,2025,47,0.5853693181818181,exp037
DTU,CNN,0.5,7,2025,48,0.5918323863636363,exp037
DTU,CNN,0.5,7,2025,49,0.5921875,exp037
DTU,CNN,0.5,8,2025,0,0.5391335227272728,exp037
DTU,CNN,0.5,8,2025,1,0.5556818181818182,exp037
DTU,CNN,0.5,8,2025,2,0.5628551136363636,exp037
DTU,CNN,0.5,8,2025,3,0.5490056818181818,exp037
DTU,CNN,0.5,8,2025,4,0.5558238636363636,exp037
DTU,CNN,0.5,8,2025,5,0.5659090909090909,exp037
DTU,CNN,0.5,8,2025,6,0.5647017045454545,exp037
DTU,CNN,0.5,8,2025,7,0.5698863636363637,exp037
DTU,CNN,0.5,8,2025,8,0.5702414772727272,exp037
DTU,CNN,0.5,8,2025,9,0.5686079545454545,exp037
DTU,CNN,0.5,8,2025,10,0.5738636363636364,exp037
DTU,CNN,0.5,8,2025,11,0.5723011363636363,exp037
DTU,CNN,0.5,8,2025,12,0.5724431818181818,exp037
DTU,CNN,0.5,8,2025,13,0.57578125,exp037
DTU,CNN,0.5,8,2025,14,0.5767755681818182,exp037
DTU,CNN,0.5,8,2025,15,0.5725852272727273,exp037
DTU,CNN,0.5,8,2025,16,0.5696732954545455,exp037
DTU,CNN,0.5,8,2025,17,0.5622159090909091,exp037
DTU,CNN,0.5,8,2025,18,0.5769176136363636,exp037
DTU,CNN,0.5,8,2025,19,0.5744318181818182,exp037
DTU,CNN,0.5,8,2025,20,0.5675426136363636,exp037
DTU,CNN,0.5,8,2025,21,0.5727982954545454,exp037
DTU,CNN,0.5,8,2025,22,0.5504971590909091,exp037
DTU,CNN,0.5,8,2025,23,0.5838068181818182,exp037
DTU,CNN,0.5,8,2025,24,0.5707386363636363,exp037
DTU,CNN,0.5,8,2025,25,0.5706676136363636,exp037
DTU,CNN,0.5,8,2025,26,0.5688920454545454,exp037
DTU,CNN,0.5,8,2025,27,0.5607954545454545,exp037
DTU,CNN,0.5,8,2025,28,0.5814630681818181,exp037
DTU,CNN,0.5,8,2025,29,0.5752840909090909,exp037
DTU,CNN,0.5,8,2025,30,0.5821022727272728,exp037
DTU,CNN,0.5,8,2025,31,0.5819602272727272,exp037
DTU,CNN,0.5,8,2025,32,0.5771306818181818,exp037
DTU,CNN,0.5,8,2025,33,0.5718039772727272,exp037
DTU,CNN,0.5,8,2025,34,0.5786931818181819,exp037
DTU,CNN,0.5,8,2025,35,0.5755681818181818,exp037
DTU,CNN,0.5,8,2025,36,0.5739346590909091,exp037
DTU,CNN,0.5,8,2025,37,0.5795454545454546,exp037
DTU,CNN,0.5,8,2025,38,0.5853693181818181,exp037
